Description,Technique,TestNumbers,Admin,Sleep,Result
Command and Scripting Interpreter: PowerShell (Mimikatz),T1059.001,1,0,60,NA
Command and Scripting Interpreter: PowerShell (Custom),T1059.001,23,0,60,NA
User Execution: Malicious File,T1204.002,8,0,60,NA
Signed Binary Proxy Execution: Mshta,T1218.005,1,0,60,NA
Ingress Tool Transfer,T1105,7,0,60,NA
Ingress Tool Transfer,T1105,18,0,60,NA
Command and Scripting Interpreter: PowerShell over DNS,T1059.001,24,0,60,NA
Permission Groups Discovery: Domain Groups,T1069.002,8,0,60,NA
Steal or Forge Kerberos Tickets: Kerberoasting,T1558.003,2,0,60,NA
Command and Scripting Interpreter: PowerShell,T1059.001,2,0,60,NA
System Owner/User Discovery,T1033,1,0,60,NA
Network Service Discovery,T1046,13,0,60,NA
Remote System Discovery,T1018,4,0,60,NA
Network Share Discovery,T1135,8,0,60,NA
Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,T1547.001,1,0,60,NA
Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,T1547.001,3,1,60,NA
Scheduled Task/Job: Scheduled Task,T1053.005,1,1,60,NA
OS Credential Dumping: Security Account Manager,T1003.002,1,1,60,NA
Create Account: Local Account,T1136.001,8,1,60,NA
Hide Artifacts: Hidden Files and Directories,T1564.004,3,0,60,NA
Indicator Removal on Host: Clear Windows Event Logs,T1070.001,1,1,60,NA
Indicator Removal on Host: Clear Persistence,T1070.003,12,0,60,NA
Unsecured Credentials: Credentials In Files,T1552.001,4,0,60,NA
OS Credential Dumping: LSASS Memory,T1003.001,1,1,60,NA
Remote Services: Windows Remote Management,T1021.006,1,1,60,NA
Use Alternate Authentication Material: Pass the Hash,T1550.002,1,0,60,NA
OS Credential Dumping: DCSync,T1003.006,1,0,60,NA
Exfiltration Over Command and Control Channel,T1041,1,0,60,NA
Data Encrypted for Impact,T1486,12,0,60,NA
Brute Force: Password Spraying,T1110.003,6,0,60,NA
Account Discovery: Domain Account,T1087.002,16,0,60,NA
Exfiltration Over Web Service: Exfiltration to Cloud Storage,T1567.002,1,0,60,NA
Impair Defenses: Disable or Modify Tools,T1562.001,16,1,60,NA
Impair Defenses: Disable or Modify Tools,T1562.001,18,1,60,NA
